9.400000,0.993200,0.044000,0.320000,68.000000,6.800000,3.170000,2.200000,0.390000,0.210000,15.000000,6.000000
9.600000,0.999200,0.047000,0.290000,182.000000,7.200000,3.090000,18.150000,0.520000,0.530000,59.000000,5.000000
10.000000,0.993700,0.036000,0.380000,200.000000,6.500000,3.140000,3.400000,0.760000,0.340000,34.000000,5.000000
9.600000,0.994400,0.034000,0.170000,132.000000,7.000000,3.360000,4.800000,0.480000,0.310000,34.000000,7.000000
9.500000,0.996500,0.029000,0.240000,227.000000,7.000000,3.030000,11.000000,0.610000,0.510000,55.000000,5.000000
10.500000,0.992700,0.037000,0.220000,115.000000,7.000000,3.110000,1.500000,0.550000,0.280000,29.000000,6.000000
10.400000,0.992800,0.041000,0.220000,164.000000,6.300000,3.320000,1.700000,0.560000,0.330000,67.000000,6.000000
10.600000,0.991700,0.047000,0.360000,104.000000,5.900000,3.330000,1.300000,0.510000,0.410000,45.000000,6.000000
9.200000,0.996400,0.043000,0.470000,172.000000,6.700000,3.220000,8.900000,0.600000,0.340000,31.000000,5.000000
9.700000,0.993000,0.028000,0.180000,117.000000,6.200000,3.470000,1.500000,0.540000,0.380000,36.000000,6.000000
10.700000,0.991600,0.035000,0.340000,90.000000,6.600000,3.100000,1.300000,0.420000,0.280000,32.000000,6.000000
8.900000,0.996200,0.047000,0.260000,177.000000,7.400000,3.130000,7.600000,0.450000,0.310000,52.000000,6.000000
12.700000,0.989800,0.032000,0.230000,65.000000,7.100000,3.250000,1.600000,0.400000,0.390000,12.000000,7.000000
11.400000,0.990700,0.022000,0.190000,158.000000,6.300000,3.200000,1.800000,0.640000,0.280000,28.000000,6.000000
12.500000,0.991300,0.025000,0.440000,173.000000,5.700000,3.330000,7.000000,0.480000,0.130000,28.000000,6.000000
12.500000,0.990400,0.026000,0.230000,147.000000,6.800000,3.290000,1.600000,0.540000,0.320000,43.000000,6.000000
8.600000,0.997600,0.041000,0.400000,189.000000,7.200000,3.080000,10.800000,0.490000,0.620000,70.000000,4.000000
9.600000,0.997500,0.038000,0.190000,164.000000,6.800000,3.120000,14.200000,0.480000,0.580000,51.000000,6.000000
9.900000,0.993700,0.037000,0.300000,210.000000,6.500000,3.190000,2.250000,0.620000,0.290000,8.000000,5.000000
8.900000,0.998000,0.053000,0.180000,140.000000,7.800000,3.060000,12.200000,0.530000,0.310000,46.000000,6.000000
10.000000,0.993800,0.048000,0.240000,170.000000,6.000000,3.640000,1.900000,0.540000,0.270000,40.000000,7.000000
10.000000,0.993800,0.048000,0.240000,170.000000,6.000000,3.640000,1.900000,0.540000,0.270000,40.000000,7.000000
12.100000,0.990800,0.042000,0.340000,167.000000,7.800000,3.110000,1.800000,0.410000,0.350000,8.000000,6.000000
11.200000,0.991500,0.025000,0.360000,55.000000,7.400000,3.210000,1.400000,0.330000,0.330000,27.000000,6.000000
10.400000,0.992600,0.051000,0.310000,167.000000,6.100000,3.370000,2.200000,0.470000,0.260000,28.000000,6.000000
10.400000,0.992000,0.045000,0.150000,154.000000,7.400000,3.000000,1.700000,0.600000,0.420000,49.000000,6.000000
11.700000,0.994200,0.048000,0.340000,41.000000,7.200000,3.190000,12.600000,0.400000,0.340000,7.000000,5.000000
9.800000,0.994200,0.039000,0.190000,143.000000,7.900000,3.050000,2.100000,0.740000,0.260000,8.000000,5.000000
11.200000,0.989800,0.033000,0.360000,96.000000,5.800000,3.030000,1.700000,0.380000,0.320000,22.000000,6.000000
9.200000,0.993400,0.114000,0.320000,140.000000,5.900000,3.090000,3.300000,0.450000,0.390000,24.000000,6.000000
12.600000,0.989800,0.034000,0.280000,116.000000,6.100000,3.360000,1.800000,0.440000,0.220000,32.000000,6.000000
11.200000,0.992200,0.030000,0.190000,112.000000,5.600000,3.560000,4.500000,0.450000,0.470000,19.000000,6.000000
9.300000,0.994500,0.186000,0.180000,150.000000,6.400000,3.060000,4.000000,0.400000,0.480000,64.000000,5.000000
9.000000,0.997600,0.067000,0.250000,178.000000,7.400000,3.010000,13.200000,0.480000,0.360000,53.000000,6.000000
9.100000,0.998700,0.047000,0.345000,171.000000,7.900000,3.090000,15.300000,0.510000,0.510000,54.000000,5.000000
9.000000,0.997600,0.067000,0.250000,178.000000,7.400000,3.010000,13.200000,0.480000,0.360000,53.000000,6.000000
9.500000,0.995500,0.053000,0.250000,211.000000,6.800000,3.370000,4.550000,0.670000,0.240000,41.000000,6.000000
8.700000,0.997600,0.050000,0.460000,192.000000,7.200000,3.160000,10.400000,0.420000,0.650000,76.000000,5.000000
9.900000,0.995200,0.036000,0.240000,148.000000,6.700000,3.220000,8.700000,0.620000,0.410000,29.000000,6.000000
10.000000,0.993300,0.040000,0.160000,149.000000,6.400000,3.490000,1.400000,0.580000,0.220000,41.000000,6.000000
11.800000,0.992200,0.052000,0.220000,87.000000,7.700000,3.300000,1.900000,0.490000,0.420000,10.000000,6.000000
8.700000,0.997600,0.050000,0.460000,192.000000,7.200000,3.160000,10.400000,0.420000,0.650000,76.000000,5.000000
11.300000,0.991600,0.026000,0.250000,93.000000,9.200000,2.930000,1.200000,0.370000,0.340000,31.000000,7.000000
9.600000,0.997600,0.050000,0.300000,168.000000,7.000000,3.070000,13.600000,0.520000,0.510000,40.000000,7.000000
11.300000,0.991600,0.026000,0.250000,93.000000,9.200000,2.930000,1.200000,0.370000,0.340000,31.000000,7.000000
10.400000,0.993000,0.049000,0.410000,137.000000,6.100000,3.320000,1.600000,0.500000,0.240000,16.000000,6.000000
12.300000,0.991000,0.047000,0.340000,144.000000,7.200000,3.010000,4.200000,0.760000,0.440000,51.000000,6.000000
10.100000,0.992400,0.057000,0.370000,128.000000,5.900000,3.240000,1.600000,0.480000,0.100000,39.000000,5.000000
10.400000,0.992800,0.046000,0.300000,135.000000,7.400000,3.080000,1.400000,0.770000,0.220000,16.000000,7.000000
10.000000,0.996700,0.059000,0.220000,99.000000,7.800000,3.120000,10.300000,0.470000,0.380000,28.000000,6.000000
9.800000,0.992800,0.048000,0.260000,153.000000,6.000000,3.080000,2.200000,0.610000,0.500000,59.000000,5.000000
9.400000,0.994800,0.040000,0.280000,179.000000,6.500000,3.190000,5.200000,0.690000,0.270000,44.000000,6.000000
11.600000,0.991200,0.038000,0.280000,107.000000,6.500000,3.320000,2.700000,0.410000,0.290000,26.000000,7.000000
12.700000,0.990000,0.032000,0.200000,151.000000,7.200000,3.160000,2.700000,0.390000,0.340000,49.000000,7.000000
10.200000,0.993300,0.047000,0.220000,185.000000,8.200000,3.130000,1.800000,0.500000,0.300000,47.000000,6.000000
12.700000,0.989900,0.033000,0.220000,153.000000,7.100000,3.150000,2.800000,0.380000,0.330000,48.000000,7.000000
12.300000,0.991200,0.034000,0.380000,134.000000,6.000000,3.380000,6.000000,0.380000,0.260000,42.000000,7.000000
9.400000,0.994000,0.042000,0.180000,111.000000,5.700000,3.350000,4.200000,0.390000,0.220000,25.000000,5.000000
9.700000,0.995400,0.042000,0.240000,81.000000,7.400000,2.860000,10.700000,0.360000,0.220000,26.000000,6.000000
9.700000,0.995400,0.042000,0.240000,81.000000,7.400000,2.860000,10.700000,0.360000,0.220000,26.000000,6.000000
10.800000,0.992000,0.034000,0.320000,136.000000,6.100000,3.470000,1.700000,0.500000,0.250000,37.000000,7.000000
9.500000,0.995000,0.040000,0.230000,136.000000,7.000000,3.190000,5.800000,0.580000,0.330000,25.000000,6.000000
10.900000,0.992000,0.037000,0.200000,119.000000,7.300000,3.320000,1.200000,0.490000,0.370000,48.000000,6.000000
10.800000,0.990500,0.030000,0.450000,131.000000,6.400000,2.970000,1.100000,0.280000,0.070000,10.000000,5.000000
10.500000,0.992600,0.051000,0.270000,140.000000,6.300000,3.450000,0.900000,0.500000,0.380000,7.000000,7.000000
10.800000,0.992800,0.034000,0.290000,127.000000,7.000000,3.170000,4.900000,0.440000,0.370000,26.000000,6.000000
11.500000,0.990900,0.036000,0.190000,55.000000,6.900000,3.080000,1.400000,0.680000,0.400000,14.000000,7.000000
10.800000,0.991400,0.045000,0.240000,106.000000,7.200000,2.880000,1.400000,0.380000,0.400000,31.000000,6.000000
10.800000,0.990400,0.030000,0.475000,131.000000,6.400000,2.970000,1.000000,0.290000,0.060000,9.000000,5.000000
9.800000,0.992400,0.052000,0.260000,134.000000,6.300000,2.990000,1.500000,0.610000,0.490000,34.000000,6.000000
9.600000,0.996500,0.049000,0.250000,158.000000,7.300000,3.430000,7.500000,0.380000,0.290000,38.000000,5.000000
10.700000,0.996500,0.061000,0.370000,94.000000,7.400000,3.480000,5.700000,0.690000,0.350000,12.000000,6.000000
11.100000,0.992000,0.032000,0.240000,95.000000,7.400000,3.090000,4.300000,0.390000,0.400000,9.000000,6.000000
8.700000,0.997800,0.045000,0.210000,133.000000,7.500000,3.000000,10.900000,0.360000,0.680000,38.000000,5.000000
8.800000,0.997800,0.047000,0.230000,133.000000,7.500000,2.990000,11.000000,0.380000,0.680000,37.000000,5.000000
10.900000,0.992800,0.051000,0.260000,195.000000,7.800000,3.230000,1.900000,0.500000,0.270000,52.000000,6.000000
9.600000,0.993000,0.057000,0.190000,135.000000,7.400000,3.120000,1.400000,0.500000,0.300000,33.000000,6.000000
9.000000,0.996500,0.083000,0.260000,171.000000,6.500000,2.850000,8.900000,0.500000,0.430000,50.000000,5.000000
11.400000,0.991300,0.045000,0.240000,64.000000,7.200000,3.230000,1.100000,0.510000,0.340000,3.000000,5.000000
11.000000,0.995200,0.039000,0.240000,130.000000,6.200000,3.330000,13.300000,0.460000,0.290000,49.000000,8.000000
9.400000,0.995700,0.048000,0.320000,228.000000,7.000000,3.230000,6.200000,0.620000,0.240000,31.000000,6.000000
10.500000,0.991600,0.036000,0.310000,99.000000,5.800000,3.180000,1.200000,0.600000,0.330000,23.000000,6.000000
8.800000,0.999900,0.050000,0.230000,144.000000,7.000000,3.220000,18.049999,0.420000,0.420000,35.000000,5.000000
9.500000,0.997200,0.045000,0.290000,187.000000,6.000000,3.330000,12.600000,0.420000,0.200000,45.000000,5.000000
10.800000,0.993400,0.027000,0.140000,140.000000,5.900000,3.490000,4.500000,0.510000,0.250000,34.000000,6.000000
9.200000,0.997600,0.053000,0.280000,148.000000,7.400000,3.100000,11.900000,0.620000,0.250000,25.000000,5.000000
10.300000,0.993700,0.046000,0.335000,197.000000,5.800000,3.300000,5.800000,0.710000,0.140000,49.000000,5.000000
9.000000,0.997900,0.054000,0.280000,189.000000,6.100000,3.250000,12.900000,0.430000,0.250000,34.000000,4.000000
9.500000,0.996900,0.050000,0.240000,163.000000,6.400000,3.310000,11.500000,0.450000,0.280000,34.000000,5.000000
9.000000,0.996100,0.058000,0.260000,166.000000,6.300000,3.240000,7.800000,0.410000,0.250000,44.000000,5.000000
9.000000,0.997300,0.050000,0.105000,146.000000,7.400000,3.160000,12.200000,0.370000,0.340000,57.000000,6.000000
9.100000,0.998600,0.067000,0.260000,189.000000,7.100000,3.070000,14.400000,0.530000,0.340000,35.000000,7.000000
9.100000,0.998600,0.067000,0.260000,189.000000,7.100000,3.070000,14.400000,0.530000,0.340000,35.000000,7.000000
9.500000,0.997200,0.053000,0.240000,134.000000,5.900000,3.340000,12.300000,0.450000,0.260000,34.000000,6.000000
12.200000,0.992000,0.030000,0.270000,117.000000,7.700000,3.110000,5.300000,0.420000,0.350000,30.000000,6.000000
10.200000,0.993600,0.050000,0.340000,136.000000,7.300000,3.250000,3.200000,0.440000,0.210000,14.000000,5.000000
10.000000,0.992200,0.038000,0.290000,234.500000,6.800000,3.150000,1.400000,0.470000,0.160000,122.500000,4.000000
12.200000,0.995200,0.032000,0.250000,133.000000,6.800000,3.370000,14.000000,0.500000,0.340000,47.000000,7.000000
9.400000,0.993400,0.049000,0.280000,86.000000,7.100000,3.150000,1.900000,0.380000,0.260000,12.000000,5.000000
9.500000,0.994400,0.056000,0.280000,130.000000,7.800000,3.280000,1.400000,0.480000,0.220000,24.000000,5.000000
9.600000,0.995800,0.052000,0.170000,182.000000,7.100000,3.350000,7.400000,0.520000,0.380000,49.000000,6.000000
9.300000,0.996600,0.047000,0.240000,211.000000,6.400000,3.180000,11.600000,0.570000,0.500000,60.000000,5.000000
11.600000,0.991200,0.038000,0.280000,101.000000,6.600000,3.290000,1.700000,0.570000,0.360000,22.000000,6.000000
10.600000,0.992800,0.038000,0.310000,130.000000,6.700000,3.360000,2.100000,0.630000,0.300000,18.000000,6.000000
9.100000,0.995500,0.056000,0.280000,201.000000,6.100000,3.190000,6.900000,0.400000,0.250000,44.000000,6.000000
11.800000,0.991000,0.033000,0.320000,94.000000,5.800000,3.420000,4.750000,0.420000,0.380000,23.000000,7.000000
11.800000,0.991000,0.033000,0.320000,94.000000,5.700000,3.420000,4.750000,0.420000,0.380000,23.000000,7.000000
9.700000,0.993100,0.058000,0.340000,171.000000,6.800000,3.060000,1.300000,0.470000,0.690000,12.000000,5.000000
9.400000,0.994800,0.240000,0.270000,174.000000,6.400000,3.120000,4.500000,0.480000,0.320000,61.000000,5.000000
9.000000,0.997600,0.051000,0.360000,201.000000,6.200000,3.250000,13.200000,0.460000,0.260000,54.000000,5.000000
9.000000,0.998400,0.290000,0.670000,193.000000,6.800000,3.080000,13.000000,0.670000,0.300000,22.000000,4.000000
10.800000,0.992200,0.039000,0.170000,125.000000,6.700000,3.260000,2.000000,0.600000,0.370000,34.000000,7.000000
9.900000,0.994400,0.037000,0.360000,198.000000,6.100000,3.170000,6.400000,0.620000,0.160000,36.000000,6.000000
9.800000,0.994400,0.036000,0.370000,185.000000,5.900000,3.170000,6.300000,0.630000,0.140000,34.000000,5.000000
9.500000,0.997700,0.047000,0.340000,198.000000,6.300000,3.230000,14.700000,0.460000,0.280000,49.000000,5.000000
9.500000,0.998200,0.039000,0.310000,204.000000,7.500000,3.060000,14.800000,0.600000,0.510000,62.000000,5.000000
9.400000,0.998300,0.042000,0.310000,204.000000,7.400000,3.060000,14.200000,0.590000,0.480000,62.000000,5.000000
13.900000,0.989400,0.030000,0.340000,135.000000,5.900000,3.410000,2.400000,0.780000,0.220000,19.000000,7.000000
10.500000,0.991700,0.038000,0.330000,110.000000,6.400000,3.120000,1.100000,0.420000,0.280000,30.000000,6.000000
10.900000,0.993000,0.032000,0.270000,41.000000,8.600000,2.890000,6.100000,0.340000,0.460000,13.000000,5.000000
11.200000,0.994300,0.046000,0.180000,166.000000,7.200000,3.130000,4.400000,0.620000,0.450000,57.000000,6.000000
9.200000,0.993450,0.044000,0.470000,98.000000,6.200000,3.140000,1.000000,0.460000,0.210000,13.000000,5.000000
12.300000,0.991600,0.035000,0.270000,128.000000,8.200000,3.100000,1.600000,0.500000,0.430000,31.000000,6.000000
10.000000,0.994750,0.040000,0.310000,213.000000,6.400000,3.320000,7.500000,0.430000,0.390000,57.000000,5.000000
10.500000,0.993300,0.038000,0.210000,150.000000,6.200000,3.490000,1.700000,0.710000,0.270000,41.000000,7.000000
9.100000,1.000200,0.042000,0.270000,157.000000,7.000000,2.960000,18.750000,0.500000,0.410000,34.000000,5.000000
10.200000,0.993700,0.042000,0.290000,127.000000,7.400000,3.450000,1.800000,0.500000,0.500000,35.000000,7.000000
10.400000,0.994550,0.046000,0.300000,182.000000,6.000000,3.500000,1.500000,0.520000,0.440000,15.000000,5.000000
12.400000,0.990350,0.020000,0.330000,89.000000,6.600000,3.260000,1.300000,0.440000,0.310000,29.000000,8.000000
10.200000,0.992250,0.041000,0.390000,136.000000,6.400000,3.150000,1.200000,0.460000,0.210000,35.000000,5.000000
9.400000,0.995400,0.057000,0.210000,101.000000,7.000000,2.990000,8.000000,0.590000,0.340000,19.000000,5.000000
9.400000,0.992400,0.185000,0.330000,188.000000,6.000000,3.120000,0.800000,0.620000,0.270000,12.000000,5.000000
9.500000,0.996550,0.044000,0.250000,240.000000,6.200000,3.250000,10.000000,0.470000,0.480000,78.000000,6.000000
9.100000,0.998000,0.052000,0.250000,183.000000,6.600000,3.020000,14.400000,0.500000,0.300000,40.000000,6.000000
9.600000,0.994800,0.038000,0.250000,129.000000,6.400000,3.140000,5.500000,0.490000,0.300000,15.000000,6.000000
9.200000,0.997100,0.040000,0.380000,191.000000,6.900000,3.280000,9.800000,0.610000,0.250000,28.000000,5.000000
9.600000,0.994800,0.038000,0.250000,129.000000,6.400000,3.140000,5.500000,0.490000,0.300000,15.000000,6.000000
11.000000,0.991150,0.031000,0.200000,57.000000,5.800000,3.440000,1.500000,0.550000,0.300000,21.000000,6.000000
9.400000,0.997700,0.034000,0.260000,152.000000,5.900000,3.330000,12.500000,0.430000,0.250000,38.000000,5.000000
12.200000,0.991650,0.022000,0.200000,113.000000,7.400000,3.260000,2.100000,0.550000,1.660000,34.000000,6.000000
11.500000,0.992800,0.024000,0.290000,177.000000,7.200000,3.040000,7.600000,0.320000,0.400000,56.000000,6.000000
11.400000,0.992800,0.025000,0.300000,175.000000,7.300000,3.040000,7.350000,0.320000,0.420000,51.000000,6.000000
10.200000,0.996400,0.036000,0.200000,167.000000,6.900000,3.150000,10.000000,0.550000,0.500000,78.000000,6.000000
10.500000,0.995300,0.033000,0.210000,253.000000,7.000000,3.220000,8.500000,0.560000,0.340000,31.000000,6.000000
12.200000,0.990700,0.032000,0.280000,107.000000,7.100000,3.250000,1.800000,0.480000,0.440000,32.000000,7.000000
9.300000,0.999350,0.051000,0.220000,178.000000,6.800000,3.400000,15.200000,0.850000,0.370000,68.000000,6.000000
9.800000,0.993200,0.047000,0.130000,134.000000,7.100000,3.300000,1.200000,0.970000,0.400000,54.000000,7.000000
9.800000,0.995850,0.050000,0.200000,173.000000,7.000000,3.300000,8.100000,0.540000,0.380000,42.000000,6.000000
10.200000,0.998500,0.039000,0.440000,128.000000,5.000000,3.370000,18.600000,0.570000,0.040000,38.000000,6.000000
11.000000,0.992000,0.050000,0.270000,135.000000,7.200000,2.940000,1.600000,0.460000,0.420000,35.000000,6.000000
10.900000,0.991750,0.028000,0.200000,46.000000,6.800000,3.210000,1.600000,0.600000,0.360000,7.000000,6.000000
9.300000,0.996200,0.043000,0.110000,113.000000,6.700000,3.420000,8.800000,0.400000,0.340000,41.000000,7.000000
9.300000,0.992700,0.130000,0.160000,140.000000,6.600000,3.120000,1.100000,0.390000,0.570000,58.000000,7.000000
9.400000,0.999850,0.039000,0.270000,172.000000,6.100000,3.400000,16.700001,0.450000,0.300000,49.000000,5.000000
12.100000,0.991800,0.115000,0.225000,104.000000,6.400000,3.240000,2.200000,0.580000,0.480000,29.000000,6.000000
9.000000,0.998650,0.052000,0.230000,197.000000,7.200000,3.120000,13.700000,0.530000,0.190000,47.000000,5.000000
8.800000,1.000600,0.053000,0.170000,145.000000,8.100000,3.280000,14.100000,0.750000,0.440000,43.000000,8.000000
9.300000,0.997150,0.056000,0.290000,213.000000,7.800000,3.080000,9.500000,0.610000,0.220000,44.000000,6.000000
8.800000,1.000600,0.053000,0.170000,145.000000,8.100000,3.280000,14.100000,0.750000,0.440000,43.000000,8.000000
9.300000,0.998150,0.039000,0.300000,119.000000,7.600000,3.270000,10.600000,0.300000,0.270000,31.000000,6.000000
9.200000,0.998150,0.040000,0.340000,117.000000,7.700000,3.270000,11.000000,0.290000,0.280000,31.000000,6.000000
9.300000,0.998150,0.039000,0.300000,119.000000,7.600000,3.270000,10.600000,0.300000,0.270000,31.000000,6.000000
10.900000,0.992250,0.033000,0.240000,92.000000,5.900000,3.390000,2.000000,0.690000,0.300000,28.000000,7.000000
10.900000,0.992250,0.033000,0.240000,92.000000,5.900000,3.390000,2.000000,0.690000,0.300000,28.000000,7.000000
9.000000,0.996250,0.050000,0.310000,157.000000,7.200000,3.090000,7.300000,0.430000,0.260000,37.000000,5.000000
9.600000,0.998300,0.046000,0.240000,153.000000,6.900000,3.280000,12.500000,0.770000,0.330000,47.000000,6.000000
11.100000,0.990850,0.036000,0.180000,75.000000,6.000000,3.340000,1.400000,0.580000,0.310000,14.000000,8.000000
9.300000,0.995300,0.048000,0.280000,222.000000,6.000000,3.190000,6.800000,0.470000,0.490000,61.000000,5.000000
9.800000,0.997950,0.039000,0.210000,165.000000,6.600000,3.410000,11.400000,0.440000,0.310000,46.000000,7.000000
8.900000,0.997700,0.036000,0.270000,161.000000,7.800000,3.060000,11.200000,0.410000,0.580000,44.000000,6.000000
9.600000,0.997450,0.046000,0.290000,204.000000,6.200000,3.160000,13.100000,0.410000,0.260000,55.000000,6.000000
