91.103203,61.888199,0.000000,50.299999,0.000190,0.001603,5.000000,0.000112,0.000741,0.000086,23.000000,20.000000,0.000000,0.000000,4.220600,7.000000,17.000000,799.000000,500.000000,4.000000
69.529701,97.482002,0.000000,34.580299,0.000690,0.004955,2.000000,0.000000,0.000499,0.000254,19.000000,6.000000,0.000000,0.000154,3.922500,6.000000,16.000000,816.000000,450.000000,2.000000
71.526901,65.830200,0.000000,64.260902,0.000159,0.000975,0.000000,0.000000,0.000861,0.000295,11.000000,24.000000,0.000000,0.000000,5.397800,6.000000,18.000000,819.000000,300.000000,2.000000
56.284599,113.990402,0.000000,34.225601,0.000086,0.000997,0.000000,0.000025,0.001539,0.000690,26.000000,16.000000,0.000000,0.000000,6.037500,7.000000,16.000000,824.000000,184.000000,4.000000
58.430599,151.898407,0.000000,44.980801,0.000156,0.004397,4.000000,0.000035,0.000537,0.002129,17.000000,10.000000,0.000000,0.000000,6.607700,5.000000,22.000000,834.000000,600.000000,6.000000
41.059101,194.185806,0.000351,39.838902,0.000503,0.011964,4.000000,0.000246,0.000925,0.000328,22.000000,28.000000,0.000000,0.000140,4.645400,6.000000,19.000000,837.000000,4000.000000,4.000000
68.858902,193.373398,0.000000,21.481501,0.000626,0.014781,5.000000,0.000068,0.001235,0.000372,12.000000,12.000000,0.000000,0.000000,8.294500,6.000000,18.000000,842.000000,420.000000,6.000000
56.285702,116.189400,0.000000,42.479801,0.000560,0.003470,5.000000,0.000042,0.001511,0.000280,28.000000,6.000000,0.000000,0.000000,3.878900,7.000000,20.000000,849.000000,800.000000,6.000000
76.603897,69.900597,0.000000,55.894699,0.000184,0.001390,5.000000,0.000033,0.000728,0.000315,25.000000,12.000000,0.000000,0.000000,4.061300,9.000000,21.000000,865.000000,350.000000,4.000000
65.250000,132.082199,0.000000,31.023600,0.000681,0.002486,6.000000,0.000269,0.003198,0.001488,14.000000,28.000000,0.000000,0.000063,11.726600,8.000000,25.000000,872.000000,1300.000000,5.000000
69.833298,94.714798,0.000000,27.395000,0.000179,0.000512,4.000000,0.000026,0.001179,0.000487,13.000000,4.000000,0.000000,0.000000,5.575000,4.000000,25.000000,875.000000,300.000000,5.000000
77.414597,79.237801,0.000000,56.648300,0.000101,0.000579,3.000000,0.000000,0.001385,0.001116,25.000000,16.000000,0.000000,0.000000,5.353700,7.000000,17.000000,883.000000,400.000000,2.000000
44.485802,161.018402,0.000000,35.967499,0.000453,0.001892,2.000000,0.000020,0.000887,0.001321,19.000000,20.000000,0.000000,0.000000,5.546600,5.000000,19.000000,888.000000,730.000000,5.000000
53.565498,118.888199,0.000000,41.048599,0.000588,0.003632,4.000000,0.000198,0.000385,0.000192,48.000000,28.000000,0.000000,0.000000,4.649100,7.000000,21.000000,892.000000,1100.000000,6.000000
49.208302,149.801407,0.000025,37.963402,0.000296,0.003551,3.000000,0.000234,0.002207,0.000604,25.000000,12.000000,0.000000,0.000000,5.138000,7.000000,16.000000,898.000000,1000.000000,6.000000
61.465599,105.977402,0.000000,36.646198,0.000143,0.001120,3.000000,0.000020,0.000387,0.000244,18.000000,12.000000,0.000000,0.000000,7.045800,5.000000,22.000000,901.000000,60.000000,2.000000
75.159599,78.867599,0.000000,43.626701,0.000146,0.001101,3.000000,0.000189,0.000688,0.000267,22.000000,8.000000,0.000000,0.000000,4.212800,7.000000,25.000000,905.000000,700.000000,3.000000
82.556602,97.108200,0.000000,46.429401,0.000197,0.005010,10.000000,0.000000,0.000582,0.000281,19.000000,30.000000,0.000000,0.000000,4.409800,5.000000,23.000000,912.000000,400.000000,3.000000
83.056198,55.967400,0.000000,64.827103,0.000315,0.000820,1.000000,0.000011,0.000562,0.000045,15.000000,2.000000,0.000000,0.000112,3.329600,7.000000,19.000000,921.000000,10.000000,4.000000
63.812500,105.017403,0.000000,33.803902,0.000500,0.002869,5.000000,0.000303,0.000816,0.000382,17.000000,12.000000,0.000000,0.000079,5.058600,8.000000,24.000000,931.000000,350.000000,5.000000
64.556999,80.087997,0.000177,35.187801,0.000276,0.001137,4.000000,0.000000,0.000516,0.000530,32.000000,8.000000,0.000000,0.000155,5.187300,10.000000,24.000000,942.000000,250.000000,4.000000
61.356701,90.290398,0.000000,44.621700,0.000343,0.001770,4.000000,0.000000,0.000805,0.000633,17.000000,6.000000,0.000000,0.000000,4.143300,5.000000,18.000000,958.000000,180.000000,3.000000
73.272202,87.901199,0.000000,40.689701,0.000038,0.000764,1.000000,0.000200,0.001317,0.000115,30.000000,10.000000,0.000000,0.000000,4.790800,9.000000,22.000000,966.000000,1000.000000,4.000000
57.067902,104.191803,0.000320,35.127300,0.000462,0.001919,6.000000,0.000000,0.000942,0.000249,13.000000,10.000000,0.000000,0.000000,4.588200,6.000000,19.000000,970.000000,350.000000,6.000000
71.148697,91.018204,0.000000,48.467800,0.000482,0.002964,5.000000,0.000017,0.000648,0.000158,16.000000,14.000000,0.000000,0.000598,5.218700,6.000000,19.000000,975.000000,900.000000,3.000000
57.772301,132.173401,0.000139,44.333302,0.000450,0.005944,10.000000,0.000428,0.000942,0.001210,25.000000,20.000000,0.000000,0.000493,6.120000,9.000000,22.000000,981.000000,1260.000000,5.000000
47.257301,115.230598,0.000000,25.095699,0.000681,0.004286,6.000000,0.000025,0.001078,0.000297,27.000000,16.000000,0.000000,0.000074,3.724100,8.000000,21.000000,993.000000,300.000000,5.000000
47.507401,116.788803,0.000000,32.523499,0.000514,0.003192,6.000000,0.000000,0.000893,0.000135,32.000000,24.000000,0.000000,0.000049,3.844800,8.000000,20.000000,997.000000,800.000000,4.000000
39.500801,138.346802,0.000008,29.549400,0.000432,0.002546,10.000000,0.000110,0.000810,0.000417,25.000000,16.000000,0.000000,0.000000,4.735000,7.000000,17.000000,1000.000000,624.000000,6.000000
60.147202,98.485802,0.000000,42.040298,0.000480,0.002192,2.000000,0.000137,0.000671,0.000438,22.000000,36.000000,0.000000,0.000014,3.702300,6.000000,23.000000,1008.000000,2000.000000,4.000000
44.457699,188.862000,0.000277,23.780500,0.000415,0.007870,7.000000,0.000063,0.001609,0.000189,22.000000,24.000000,0.000000,0.000088,5.519900,7.000000,18.000000,1010.000000,650.000000,6.000000
143.238098,25.606199,0.000000,74.821899,0.000121,0.000212,1.000000,0.000000,0.000393,0.000030,16.000000,16.000000,0.000000,0.000000,3.306100,7.000000,24.000000,1016.000000,60.000000,1.000000
57.461300,84.900002,0.000000,28.812799,0.000468,0.001170,5.000000,0.000009,0.000786,0.000290,22.000000,4.000000,0.000000,0.000066,4.285300,7.000000,20.000000,1023.000000,500.000000,4.000000
70.758400,84.238197,0.000429,76.241997,0.000143,0.001481,5.000000,0.000039,0.000468,0.000556,29.000000,8.000000,0.000000,0.001167,4.461400,7.000000,21.000000,1029.000000,100.000000,2.000000
89.391800,51.062401,0.000000,58.604099,0.000024,0.000585,0.000000,0.000128,0.000601,0.000000,21.000000,10.000000,0.000000,0.000096,3.350900,6.000000,25.000000,1031.000000,1000.000000,2.000000
102.031700,66.093002,0.000000,31.032301,0.000443,0.000885,3.000000,0.000000,0.000516,0.000221,11.000000,8.000000,0.000000,0.000049,7.603200,5.000000,19.000000,1033.000000,300.000000,2.000000
90.463303,76.699203,0.000000,39.590900,0.000119,0.000327,3.000000,0.000119,0.000683,0.000282,14.000000,10.000000,0.000000,0.000059,5.457600,8.000000,16.000000,1043.000000,200.000000,3.000000
78.890800,85.442398,0.000000,45.637100,0.000445,0.003162,5.000000,0.000049,0.001211,0.000062,23.000000,24.000000,0.000000,0.000136,4.504200,6.000000,26.000000,1053.000000,120.000000,3.000000
70.907700,115.487999,0.000174,36.648602,0.000278,0.002618,5.000000,0.000023,0.001552,0.000405,17.000000,8.000000,0.000000,0.000903,6.711500,7.000000,20.000000,1061.000000,200.000000,4.000000
60.791401,90.866997,0.000000,34.454899,0.000422,0.002826,3.000000,0.000253,0.000830,0.000647,24.000000,2.000000,0.000000,0.000056,3.823700,9.000000,25.000000,1063.000000,80.000000,4.000000
60.000000,95.640602,0.000000,25.049999,0.000522,0.002647,5.000000,0.000037,0.000895,0.001081,14.000000,24.000000,0.000000,0.000000,5.160500,4.000000,18.000000,1070.000000,1200.000000,5.000000
88.628098,38.327400,0.000000,76.066704,0.000000,0.000000,0.000000,0.000021,0.000618,0.000085,16.000000,16.000000,0.000000,0.000000,2.843000,3.000000,22.000000,1074.000000,400.000000,1.000000
48.806000,119.602203,0.000056,21.426399,0.000428,0.002316,3.000000,0.000195,0.000800,0.000121,27.000000,16.000000,0.000000,0.000056,5.502500,7.000000,24.000000,1077.000000,1163.000000,5.000000
80.914299,62.008801,0.000000,35.387600,0.000226,0.000928,2.000000,0.000000,0.000815,0.000125,13.000000,20.000000,0.000000,0.000226,4.257100,7.000000,18.000000,1091.000000,300.000000,3.000000
83.320198,52.352402,0.000000,43.523800,0.000175,0.000874,5.000000,0.000000,0.000361,0.000128,19.000000,24.000000,0.000000,0.000000,3.114600,6.000000,18.000000,1094.000000,200.000000,3.000000
63.273701,86.596199,0.000090,45.333302,0.000448,0.001548,2.000000,0.000009,0.001029,0.000358,28.000000,42.000000,0.000000,0.000233,4.801700,9.000000,20.000000,1105.000000,2500.000000,6.000000
71.162498,83.667603,0.000083,46.202900,0.000297,0.003504,8.000000,0.000000,0.000796,0.000119,24.000000,20.000000,0.000000,0.000214,3.841200,9.000000,28.000000,1107.000000,730.000000,4.000000
82.352898,75.327599,0.000000,38.982201,0.000068,0.000325,3.000000,0.000014,0.000433,0.000230,16.000000,10.000000,0.000000,0.000000,6.117600,6.000000,18.000000,1110.000000,333.000000,4.000000
74.000000,72.433197,0.000051,32.069901,0.000420,0.001017,3.000000,0.000051,0.000496,0.000140,24.000000,8.000000,0.000000,0.000420,4.530400,5.000000,20.000000,1118.000000,650.000000,4.000000
44.214600,121.273201,0.000136,32.358200,0.000150,0.001027,5.000000,0.000252,0.001319,0.000136,33.000000,42.000000,0.000000,0.000680,4.734700,10.000000,17.000000,1125.000000,1000.000000,6.000000
114.067101,50.099998,0.000000,59.648602,0.000176,0.002077,0.000000,0.000000,0.000990,0.000048,13.000000,14.000000,0.000000,0.000000,3.167800,6.000000,18.000000,1128.000000,100.000000,1.000000
72.939102,113.871597,0.000000,27.649099,0.000363,0.001905,4.000000,0.000000,0.001058,0.001391,18.000000,28.000000,0.000000,0.000000,5.513000,5.000000,18.000000,1133.000000,730.000000,5.000000
84.580200,61.609798,0.000000,86.229103,0.000252,0.002207,7.000000,0.000057,0.000487,0.000211,30.000000,10.000000,0.000000,0.000000,3.608000,8.000000,19.000000,1141.000000,50.000000,1.000000
55.368900,77.913002,0.000000,45.265202,0.000017,0.000052,0.000000,0.000009,0.000306,0.000122,17.000000,14.000000,0.000000,0.000122,4.041300,6.000000,26.000000,1150.000000,1000.000000,3.000000
62.970600,76.151398,0.000000,48.977798,0.000039,0.000196,2.000000,0.000000,0.000550,0.000589,18.000000,42.000000,0.000000,0.000039,5.367600,5.000000,16.000000,1156.000000,650.000000,2.000000
58.750702,116.785202,0.000197,40.131901,0.000525,0.002579,4.000000,0.000011,0.001301,0.000557,26.000000,28.000000,0.000000,0.000831,5.232900,8.000000,19.000000,1164.000000,700.000000,6.000000
64.646797,123.838799,0.000195,31.693001,0.000570,0.002639,4.000000,0.000305,0.001265,0.000570,45.000000,6.000000,0.000000,0.000640,5.946800,7.000000,22.000000,1168.000000,250.000000,6.000000
75.768997,133.414795,0.000034,40.768101,0.000348,0.004160,6.000000,0.000000,0.001469,0.000269,22.000000,28.000000,0.000000,0.000000,7.491000,8.000000,18.000000,1172.000000,800.000000,3.000000
51.542900,116.440201,0.000000,33.784199,0.000119,0.000977,0.000000,0.000000,0.001239,0.000929,17.000000,24.000000,0.000000,0.000000,5.907100,5.000000,16.000000,1174.000000,1400.000000,5.000000
56.547001,94.017601,0.000000,48.514999,0.000156,0.001580,3.000000,0.000273,0.000780,0.000098,18.000000,8.000000,0.000000,0.000000,3.410300,3.000000,27.000000,1178.000000,200.000000,2.000000
66.969498,79.582802,0.000139,71.011101,0.000355,0.002167,4.000000,0.000035,0.000850,0.000399,22.000000,28.000000,0.000000,0.000191,4.119100,6.000000,18.000000,1182.000000,700.000000,4.000000
70.122398,99.999603,0.000000,34.886600,0.000031,0.000156,1.000000,0.000000,0.001215,0.000156,12.000000,6.000000,0.000000,0.000000,6.102000,3.000000,16.000000,1196.000000,650.000000,5.000000
46.266701,160.816803,0.000387,29.339701,0.000475,0.003362,5.000000,0.000194,0.001884,0.001708,16.000000,20.000000,0.000000,0.000088,7.009500,7.000000,22.000000,1208.000000,500.000000,4.000000
51.505501,135.975006,0.000268,28.654900,0.000674,0.008795,10.000000,0.000102,0.001090,0.000499,24.000000,14.000000,0.000000,0.000471,4.251700,9.000000,21.000000,1211.000000,700.000000,6.000000
33.291698,203.902802,0.000112,24.551500,0.000461,0.006647,7.000000,0.000135,0.002486,0.000967,29.000000,24.000000,0.000000,0.000067,4.735800,9.000000,23.000000,1216.000000,1400.000000,7.000000
90.383797,68.104797,0.000000,36.775501,0.000249,0.001495,3.000000,0.000091,0.000612,0.000566,10.000000,4.000000,0.000000,0.000000,5.060600,3.000000,26.000000,1228.000000,230.000000,1.000000
80.181801,61.703400,0.000000,49.477200,0.000120,0.000486,4.000000,0.000000,0.000470,0.000239,41.000000,2.000000,0.000000,0.000064,3.370800,6.000000,18.000000,1232.000000,500.000000,3.000000
79.428596,72.925201,0.000137,53.849998,0.000273,0.001032,5.000000,0.000015,0.000713,0.000167,17.000000,6.000000,0.000000,0.000076,5.229800,6.000000,18.000000,1235.000000,40.000000,3.000000
96.533302,51.193199,0.000000,62.899300,0.000046,0.000259,2.000000,0.000107,0.000961,0.000168,13.000000,6.000000,0.000000,0.000000,4.206700,4.000000,33.000000,1238.000000,365.000000,3.000000
44.038101,167.196594,0.000000,25.115400,0.000513,0.007381,4.000000,0.000000,0.001606,0.000000,11.000000,6.000000,0.000000,0.000000,6.685700,3.000000,17.000000,1241.000000,60.000000,6.000000
53.820301,97.295403,0.000000,31.767401,0.000224,0.000705,4.000000,0.000203,0.000524,0.000321,21.000000,6.000000,0.000000,0.000000,4.785500,5.000000,26.000000,1248.000000,200.000000,4.000000
63.573200,120.929398,0.000000,34.067299,0.000184,0.002083,6.000000,0.000033,0.001193,0.000141,28.000000,28.000000,0.000000,0.000000,5.631100,6.000000,19.000000,1253.000000,480.000000,3.000000
64.189102,110.482803,0.000111,62.321201,0.000149,0.006478,0.000000,0.000012,0.001709,0.000099,30.000000,16.000000,0.000000,0.000334,4.185500,8.000000,28.000000,1256.000000,700.000000,5.000000
53.721401,167.874603,0.000330,35.212002,0.000633,0.014621,6.000000,0.000018,0.001051,0.000053,26.000000,14.000000,0.000000,0.000419,4.860700,7.000000,17.000000,1262.000000,750.000000,6.000000
68.936203,67.291199,0.000000,48.290600,0.000412,0.001975,3.000000,0.000000,0.000895,0.000156,18.000000,8.000000,0.000000,0.000000,3.221300,5.000000,26.000000,1265.000000,100.000000,3.000000
46.018200,149.796600,0.000000,50.760799,0.000282,0.008266,9.000000,0.000000,0.001289,0.000032,30.000000,24.000000,0.000000,0.000076,4.181800,10.000000,17.000000,1274.000000,800.000000,5.000000
50.084702,156.153595,0.000212,41.910801,0.000602,0.007792,7.000000,0.000212,0.001068,0.000661,33.000000,20.000000,0.000000,0.000187,5.637700,9.000000,21.000000,1277.000000,1000.000000,6.000000
61.935501,93.389397,0.000151,45.649601,0.000420,0.003488,8.000000,0.000054,0.000990,0.000269,27.000000,42.000000,0.000000,0.000269,3.610200,9.000000,21.000000,1281.000000,700.000000,5.000000
81.228104,176.639999,0.000000,55.575199,0.000466,0.016996,1.000000,0.000047,0.000606,0.000117,10.000000,10.000000,0.000000,0.000000,5.921100,4.000000,19.000000,1286.000000,700.000000,6.000000
59.134899,105.477600,0.000000,34.295898,0.000188,0.001704,1.000000,0.000038,0.000687,0.000330,20.000000,8.000000,0.000000,0.000000,4.992400,6.000000,16.000000,1291.000000,190.000000,4.000000
59.648499,96.215401,0.000000,50.322201,0.000549,0.002677,5.000000,0.000304,0.000713,0.000316,18.000000,16.000000,0.000000,0.000000,4.000000,8.000000,22.000000,1293.000000,700.000000,6.000000
95.489403,52.339199,0.000000,85.213699,0.000171,0.002819,4.000000,0.000011,0.000796,0.000000,27.000000,8.000000,0.000000,0.000000,2.672300,5.000000,21.000000,1299.000000,30.000000,4.000000
61.747601,96.246597,0.000000,27.434099,0.000230,0.001213,5.000000,0.000138,0.000783,0.000537,13.000000,16.000000,0.000000,0.000154,5.451500,6.000000,19.000000,1302.000000,900.000000,4.000000
57.260101,126.138603,0.000228,24.452200,0.000505,0.002854,5.000000,0.000030,0.001229,0.000733,27.000000,10.000000,0.000000,0.000178,6.505800,7.000000,21.000000,1310.000000,150.000000,4.000000
87.919601,59.113800,0.000000,72.383797,0.000142,0.001186,3.000000,0.000012,0.000617,0.000178,16.000000,4.000000,0.000000,0.000000,4.236200,6.000000,30.000000,1314.000000,500.000000,2.000000
82.599503,52.311001,0.000153,46.234001,0.000269,0.000806,6.000000,0.000079,0.000336,0.000275,29.000000,12.000000,0.000000,0.000342,4.137900,10.000000,28.000000,1319.000000,900.000000,4.000000
47.875401,161.467804,0.000000,21.212500,0.000203,0.007945,4.000000,0.000014,0.000959,0.000392,17.000000,28.000000,0.000000,0.000000,5.336400,5.000000,19.000000,1333.000000,800.000000,6.000000
43.275299,139.513199,0.000000,28.818501,0.000347,0.004860,7.000000,0.000000,0.001550,0.000465,32.000000,4.000000,0.000000,0.000000,4.106600,7.000000,20.000000,1336.000000,500.000000,5.000000
123.294098,43.363800,0.000000,154.800003,0.000094,0.000331,4.000000,0.000126,0.000890,0.000079,23.000000,6.000000,0.000000,0.000000,4.533900,10.000000,22.000000,1338.000000,700.000000,1.000000
53.467999,156.127808,0.000203,37.229698,0.000474,0.004825,4.000000,0.000095,0.001518,0.000867,24.000000,6.000000,0.000000,0.000163,6.114500,6.000000,19.000000,1340.000000,88.000000,4.000000
70.201698,99.141602,0.000000,73.907204,0.000271,0.001589,4.000000,0.000197,0.002894,0.000394,21.000000,6.000000,0.000000,0.000000,5.651300,7.000000,29.000000,1344.000000,1000.000000,5.000000
108.615402,53.549999,0.000000,73.960800,0.000082,0.000302,2.000000,0.000000,0.001347,0.000275,11.000000,4.000000,0.000000,0.000000,6.826900,4.000000,28.000000,1347.000000,40.000000,1.000000
56.711399,133.910995,0.000082,42.626301,0.000351,0.004849,1.000000,0.000000,0.001332,0.000736,28.000000,10.000000,0.000000,0.000093,6.073800,7.000000,19.000000,1351.000000,200.000000,4.000000
35.019199,143.718002,0.000000,21.597601,0.000313,0.001422,4.000000,0.000201,0.000891,0.000634,43.000000,6.000000,0.000000,0.000072,4.429800,6.000000,22.000000,1356.000000,600.000000,5.000000
46.381599,168.921600,0.000677,23.953899,0.000594,0.006015,7.000000,0.000076,0.001692,0.000449,31.000000,4.000000,0.000000,0.001540,6.384900,7.000000,19.000000,1361.000000,350.000000,5.000000
92.884598,58.633801,0.000000,47.844700,0.000197,0.001476,0.000000,0.000000,0.000748,0.000315,19.000000,24.000000,0.000000,0.000000,4.913500,7.000000,19.000000,1365.000000,450.000000,2.000000
104.224297,46.101601,0.000000,75.358498,0.000021,0.000148,1.000000,0.000000,0.000423,0.000042,14.000000,28.000000,0.000000,0.000000,3.813100,4.000000,16.000000,1369.000000,200.000000,2.000000
