24.736000,0.577300,0.157780,0.020940,0.579020,0.245000,0.026830,0.015520,0.014630,0.043900,0.002750,0.000017,0.001210,0.003640,0.001620,0.010219,33.428001
24.941000,0.531050,0.155900,0.015740,0.553760,0.192000,0.019890,0.010970,0.009770,0.029320,0.003070,0.000020,0.001380,0.004150,0.001690,0.012086,34.834999
25.773001,0.538810,0.126880,0.015300,0.575050,0.198000,0.021120,0.011990,0.012030,0.036080,0.003300,0.000021,0.001560,0.004690,0.001530,0.009033,35.889999
28.389000,0.416780,0.145120,0.008560,0.565380,0.138000,0.011790,0.006810,0.005400,0.016200,0.002560,0.000016,0.001060,0.003180,0.001490,0.008511,36.903000
29.334000,0.397620,0.109640,0.004100,0.583540,0.075000,0.006070,0.002380,0.002110,0.006320,0.002010,0.000013,0.000710,0.002140,0.001100,0.006514,37.918999
26.261999,0.358790,0.115000,0.008110,0.575280,0.093000,0.010730,0.006480,0.005790,0.017380,0.003060,0.000018,0.001700,0.005100,0.001670,0.003481,38.935001
27.709999,0.445170,0.153610,0.010760,0.552300,0.108000,0.012360,0.007900,0.006070,0.018220,0.002130,0.000014,0.000880,0.002650,0.001400,0.002507,39.946999
25.337999,0.356390,0.149680,0.007870,0.560180,0.129000,0.011520,0.006070,0.005680,0.017050,0.003360,0.000019,0.001660,0.004990,0.001880,0.015868,26.427000
21.688999,0.446170,0.158660,0.012790,0.554730,0.159000,0.015580,0.009410,0.007690,0.023070,0.004110,0.000023,0.002080,0.006250,0.002630,0.017281,27.826000
25.384001,0.360840,0.116750,0.012490,0.548660,0.155000,0.017970,0.011000,0.010530,0.031600,0.002790,0.000016,0.001560,0.004680,0.001660,0.004430,29.231001
25.976000,0.411800,0.148670,0.017380,0.555110,0.215000,0.022850,0.013160,0.011780,0.035340,0.003240,0.000019,0.001590,0.004780,0.001690,0.009742,30.627001
28.572001,0.469780,0.133130,0.009070,0.548180,0.121000,0.012690,0.006760,0.006860,0.020590,0.005430,0.000037,0.002830,0.008500,0.001810,0.020956,32.028999
24.823999,0.573360,0.152820,0.018740,0.575260,0.212000,0.023670,0.014060,0.012340,0.037030,0.002700,0.000017,0.001270,0.003810,0.001570,0.006485,33.428001
25.643000,0.387830,0.115930,0.015740,0.548110,0.205000,0.023300,0.014620,0.013420,0.040270,0.002190,0.000014,0.001120,0.003360,0.001450,0.004507,34.834999
27.523001,0.442230,0.144470,0.012590,0.573840,0.134000,0.014800,0.008780,0.007560,0.022680,0.002590,0.000016,0.001060,0.003190,0.001390,0.004656,35.889999
28.472000,0.378970,0.107450,0.005400,0.574660,0.074000,0.006810,0.003450,0.002800,0.008410,0.002190,0.000014,0.001000,0.003000,0.001130,0.006620,36.903000
28.386999,0.414770,0.146850,0.004450,0.592840,0.061000,0.006290,0.003490,0.002900,0.008710,0.002950,0.000019,0.001250,0.003760,0.001690,0.009439,37.918999
27.271999,0.316630,0.098257,0.010180,0.573010,0.116000,0.012960,0.007970,0.006720,0.020170,0.002590,0.000015,0.001350,0.004050,0.001490,0.003923,38.935001
27.733000,0.508470,0.160960,0.011200,0.553190,0.127000,0.014080,0.008500,0.006780,0.020330,0.003550,0.000023,0.001350,0.004040,0.001190,0.018264,39.946999
25.879999,0.411540,0.156430,0.016070,0.564560,0.193000,0.020340,0.010690,0.009300,0.027910,0.003850,0.000023,0.001750,0.005240,0.001730,0.010128,26.427000
24.516001,0.447420,0.143000,0.017000,0.562170,0.229000,0.022410,0.011810,0.011160,0.033490,0.002750,0.000016,0.001190,0.003560,0.001520,0.009273,27.826000
25.438999,0.487100,0.100540,0.014770,0.543100,0.188000,0.018790,0.010290,0.009050,0.027150,0.002250,0.000014,0.001060,0.003170,0.001380,0.005758,29.231001
26.683001,0.311000,0.111820,0.013990,0.556200,0.174000,0.020000,0.012190,0.011680,0.035030,0.002600,0.000015,0.001410,0.004220,0.001480,0.003322,30.627001
23.427999,0.489070,0.187040,0.013330,0.568100,0.175000,0.018270,0.010380,0.009270,0.027800,0.004210,0.000031,0.001780,0.005350,0.001970,0.012787,32.028999
26.736000,0.545140,0.122230,0.013780,0.553700,0.156000,0.016830,0.010350,0.008500,0.025490,0.002350,0.000015,0.001080,0.003250,0.001460,0.008807,33.428001
26.683001,0.464200,0.135890,0.021650,0.542200,0.238000,0.026210,0.015020,0.013890,0.041680,0.002170,0.000014,0.001020,0.003060,0.001340,0.003546,34.834999
26.789000,0.424030,0.146790,0.011370,0.569710,0.175000,0.015890,0.010360,0.008050,0.024140,0.003340,0.000021,0.001500,0.004490,0.001860,0.008844,35.889999
28.830000,0.342340,0.097793,0.004540,0.589210,0.079000,0.006310,0.002780,0.001930,0.005800,0.002580,0.000017,0.001150,0.003450,0.001310,0.006779,36.903000
26.146999,0.420570,0.105140,0.003200,0.602090,0.047000,0.004940,0.002650,0.002780,0.008340,0.003600,0.000023,0.001790,0.005360,0.002010,0.013299,37.919998
24.871000,0.486150,0.181510,0.014140,0.604570,0.166000,0.016760,0.008530,0.007870,0.023620,0.004050,0.000023,0.002010,0.006030,0.001960,0.011266,38.935001
27.368999,0.432860,0.144400,0.014600,0.551080,0.138000,0.014160,0.008580,0.006390,0.019180,0.002310,0.000015,0.001010,0.003030,0.001350,0.004072,39.946999
25.459999,0.297530,0.159100,0.012530,0.557700,0.158000,0.015920,0.009720,0.007770,0.023320,0.002570,0.000014,0.001170,0.003520,0.001510,0.007887,26.427000
25.118999,0.406360,0.134380,0.014090,0.555970,0.187000,0.020290,0.011730,0.010540,0.031610,0.002360,0.000013,0.001150,0.003460,0.001490,0.005883,27.826000
24.590000,0.340750,0.138260,0.012950,0.551830,0.165000,0.019130,0.010470,0.011510,0.034530,0.002620,0.000014,0.001380,0.004140,0.001610,0.005771,29.231001
24.518999,0.416120,0.157740,0.012110,0.552050,0.162000,0.016430,0.008990,0.009160,0.027480,0.006050,0.000033,0.003190,0.009560,0.002000,0.022961,30.627001
27.061001,0.461500,0.135590,0.012930,0.554060,0.174000,0.017290,0.010000,0.008750,0.026250,0.004380,0.000029,0.002490,0.007460,0.002350,0.035250,32.028999
22.212999,0.553760,0.193930,0.022080,0.559440,0.272000,0.028060,0.016130,0.014870,0.044610,0.003810,0.000021,0.001640,0.004920,0.001920,0.015406,33.428001
23.457001,0.418070,0.169410,0.018180,0.550110,0.218000,0.023690,0.013180,0.012860,0.038590,0.003520,0.000019,0.001640,0.004920,0.001990,0.012729,34.834999
27.070999,0.282190,0.138600,0.007050,0.579760,0.067000,0.007710,0.005070,0.003900,0.011700,0.002460,0.000014,0.001180,0.003540,0.001540,0.003049,35.889999
24.559999,0.538800,0.139880,0.003460,0.569810,0.041000,0.004550,0.002580,0.002320,0.006960,0.002800,0.000016,0.001150,0.003450,0.001470,0.009430,36.903000
26.903999,0.325650,0.143900,0.002920,0.610540,0.049000,0.004830,0.002350,0.002050,0.006160,0.003610,0.000020,0.001950,0.005860,0.002080,0.015822,37.919998
30.188000,0.317280,0.104980,0.002960,0.582550,0.052000,0.005020,0.002520,0.002140,0.006410,0.002620,0.000014,0.001060,0.003170,0.001260,0.005725,38.935001
27.496000,0.478570,0.151000,0.011230,0.535480,0.132000,0.012010,0.006990,0.005240,0.015730,0.002440,0.000015,0.000980,0.002950,0.001430,0.008423,39.946999
23.367001,0.425030,0.200490,0.011020,0.558350,0.139000,0.015710,0.008690,0.008130,0.024390,0.003610,0.000019,0.001530,0.004580,0.001820,0.017296,26.427000
23.291000,0.451260,0.183650,0.018120,0.548970,0.222000,0.022790,0.011580,0.010380,0.031130,0.003320,0.000017,0.001400,0.004210,0.001680,0.010464,27.826000
21.391001,0.509290,0.201260,0.018310,0.550480,0.259000,0.027180,0.016190,0.014830,0.044490,0.003930,0.000021,0.002000,0.006000,0.002040,0.019184,29.231001
19.683001,0.541990,0.241930,0.022650,0.555170,0.294000,0.031610,0.018130,0.016310,0.048930,0.006080,0.000032,0.003390,0.010170,0.003430,0.022803,30.627001
28.344999,0.370160,0.097894,0.009400,0.575830,0.106000,0.011710,0.007140,0.006110,0.018330,0.001780,0.000012,0.000820,0.002470,0.001100,0.002339,32.028999
21.150000,0.519730,0.211330,0.022400,0.548870,0.265000,0.029090,0.016740,0.015880,0.047650,0.004190,0.000023,0.002020,0.006060,0.002390,0.019491,33.428001
21.184000,0.512550,0.189420,0.023640,0.546200,0.251000,0.028020,0.017230,0.014870,0.044600,0.003580,0.000019,0.001710,0.005120,0.002040,0.013406,34.834999
23.408001,0.402580,0.211320,0.012220,0.577220,0.146000,0.014690,0.008630,0.007610,0.022840,0.004840,0.000028,0.002370,0.007120,0.002340,0.019190,35.889999
23.917000,0.473830,0.133900,0.004390,0.589180,0.068000,0.006480,0.003360,0.002780,0.008340,0.003250,0.000018,0.001630,0.004890,0.001580,0.007587,36.903000
25.282000,0.428230,0.174240,0.004150,0.604700,0.059000,0.006210,0.003720,0.003010,0.009030,0.003410,0.000018,0.001400,0.004210,0.001650,0.007827,37.919998
23.606001,0.361860,0.126160,0.009330,0.586560,0.124000,0.013840,0.007050,0.008050,0.024160,0.004060,0.000022,0.002290,0.006880,0.001940,0.008729,38.935001
23.586000,0.398110,0.227290,0.015630,0.553070,0.164000,0.018170,0.011050,0.009190,0.027560,0.003640,0.000021,0.001730,0.005180,0.001980,0.009299,39.946999
18.047001,0.676130,0.201470,0.031450,0.625120,0.487000,0.048370,0.027680,0.026390,0.079160,0.003820,0.000030,0.001840,0.005530,0.002010,0.035854,16.177000
19.120001,0.674840,0.281190,0.035030,0.585840,0.440000,0.044170,0.028100,0.022230,0.066700,0.005740,0.000041,0.002390,0.007170,0.003060,0.054963,18.007000
20.252001,0.666160,0.212380,0.037700,0.586390,0.510000,0.051530,0.031130,0.028840,0.086520,0.005050,0.000041,0.002310,0.006920,0.002690,0.023424,19.829000
16.877001,0.715340,0.241560,0.052900,0.646770,0.649000,0.075040,0.041530,0.041560,0.124670,0.006880,0.000054,0.002880,0.008650,0.002880,0.057907,21.657000
19.444000,0.680080,0.217010,0.039670,0.692460,0.529000,0.057880,0.036410,0.031220,0.093650,0.004320,0.000033,0.001900,0.005690,0.002310,0.014152,23.480000
17.816999,0.686000,0.273480,0.033380,0.640330,0.442000,0.043350,0.025390,0.020660,0.061980,0.006430,0.000052,0.002330,0.006990,0.003150,0.039815,26.011999
15.016000,0.700390,0.319760,0.055380,0.683730,0.794000,0.102160,0.055580,0.056560,0.169670,0.010810,0.000085,0.005910,0.017740,0.005660,0.089444,26.353001
21.436001,0.660250,0.199610,0.038200,0.609660,0.331000,0.042370,0.026690,0.021480,0.064430,0.003860,0.000031,0.001320,0.003950,0.002050,0.012921,26.670000
16.861000,0.701910,0.280060,0.041130,0.603550,0.664000,0.069820,0.033190,0.041550,0.124650,0.008020,0.000064,0.004050,0.012160,0.004570,0.049771,26.983000
21.556999,0.617730,0.207940,0.032640,0.600010,0.347000,0.035120,0.021060,0.016710,0.050140,0.004360,0.000036,0.001490,0.004460,0.002020,0.017489,27.298000
18.188999,0.691700,0.299220,0.033050,0.626220,0.359000,0.037220,0.022380,0.018020,0.054070,0.007730,0.000061,0.002540,0.007630,0.003210,0.035795,27.629999
17.544001,0.672820,0.199510,0.035120,0.603350,0.442000,0.046350,0.026410,0.023410,0.070240,0.004400,0.000039,0.001700,0.005090,0.002390,0.032759,15.264000
16.462999,0.718010,0.288750,0.041930,0.624630,0.716000,0.086000,0.042590,0.043500,0.130500,0.007670,0.000058,0.004210,0.012640,0.004380,0.080363,17.091000
12.733000,0.761570,0.200140,0.116940,0.694740,1.204000,0.132370,0.091910,0.068480,0.205440,0.007520,0.000057,0.003690,0.011080,0.003350,0.100570,19.042000
19.976000,0.669090,0.338320,0.024920,0.656590,0.316000,0.033390,0.019170,0.017790,0.053380,0.004740,0.000035,0.001780,0.005350,0.002250,0.033816,20.743999
18.636999,0.709590,0.361410,0.032100,0.643530,0.424000,0.047800,0.026550,0.027970,0.083900,0.004760,0.000034,0.002160,0.006480,0.002380,0.040790,22.575001
20.906000,0.690620,0.181530,0.030240,0.619810,0.353000,0.039610,0.025630,0.022360,0.067090,0.005020,0.000041,0.002330,0.006980,0.002590,0.029464,24.391001
20.091999,0.682360,0.260470,0.036680,0.635360,0.441000,0.050440,0.031170,0.027100,0.081300,0.005510,0.000045,0.002740,0.008210,0.003040,0.034683,26.218000
21.617001,0.636750,0.152970,0.027820,0.619990,0.295000,0.032250,0.018810,0.016150,0.048450,0.003510,0.000029,0.001190,0.003560,0.001920,0.015856,26.510000
20.225000,0.627210,0.169210,0.027560,0.620710,0.314000,0.037220,0.024240,0.019450,0.058360,0.003940,0.000033,0.001790,0.005360,0.002360,0.025790,26.826000
22.098000,0.539970,0.180040,0.016960,0.608750,0.195000,0.021880,0.013890,0.011960,0.035890,0.004310,0.000036,0.001570,0.004700,0.002120,0.011410,27.139000
21.433001,0.614330,0.224340,0.035540,0.634700,0.493000,0.054520,0.032540,0.031120,0.093350,0.004810,0.000040,0.002160,0.006470,0.002700,0.026240,27.454000
19.849001,0.583300,0.255440,0.048540,0.642730,0.662000,0.078490,0.046750,0.044850,0.134550,0.006160,0.000049,0.003350,0.010050,0.003750,0.027431,27.770000
20.983000,0.629360,0.178860,0.028460,0.632530,0.333000,0.038360,0.022930,0.020380,0.061150,0.003800,0.000030,0.001970,0.005900,0.002040,0.026047,17.091000
19.097000,0.659970,0.173490,0.038030,0.646430,0.367000,0.038810,0.025840,0.017610,0.052840,0.005040,0.000042,0.002400,0.007190,0.002770,0.027063,19.042000
20.184999,0.642180,0.212950,0.022780,0.643810,0.284000,0.028760,0.018010,0.015360,0.046080,0.004180,0.000032,0.001660,0.004990,0.002170,0.034687,20.743999
18.204000,0.651760,0.183010,0.030440,0.646240,0.374000,0.043560,0.027700,0.024730,0.074180,0.003530,0.000028,0.001900,0.005700,0.002120,0.021843,22.575001
21.899000,0.645960,0.152180,0.029720,0.636660,0.340000,0.039140,0.024780,0.020980,0.062950,0.002900,0.000025,0.001160,0.003470,0.001680,0.009853,24.391001
21.981001,0.631390,0.142410,0.023400,0.629700,0.245000,0.029040,0.017280,0.014990,0.044970,0.003220,0.000026,0.001330,0.003980,0.001730,0.008943,26.218000
21.093000,0.652000,0.164730,0.031160,0.642220,0.362000,0.040060,0.024370,0.021090,0.063270,0.003160,0.000026,0.001380,0.004140,0.001710,0.020840,26.510000
20.311001,0.588330,0.207900,0.041380,0.631020,0.581000,0.065040,0.035620,0.038240,0.114710,0.005010,0.000041,0.002600,0.007810,0.002500,0.032295,26.826000
22.462000,0.605850,0.171330,0.031150,0.610990,0.281000,0.032200,0.018900,0.015020,0.045050,0.004270,0.000036,0.001540,0.004610,0.001990,0.020733,27.139000
21.025000,0.632330,0.206160,0.039980,0.640020,0.462000,0.055950,0.035090,0.031850,0.095550,0.004390,0.000035,0.002200,0.006600,0.002420,0.025109,27.454000
23.882000,0.505650,0.139110,0.021920,0.654340,0.239000,0.026450,0.015550,0.013190,0.039560,0.003300,0.000027,0.001190,0.003580,0.001830,0.014037,27.770000
18.816000,0.659920,0.228140,0.030650,0.654140,0.409000,0.040510,0.024620,0.022710,0.068130,0.004260,0.000033,0.002000,0.005990,0.002870,0.038864,16.177999
18.188999,0.705500,0.198540,0.027180,0.603990,0.359000,0.034630,0.020680,0.018380,0.055140,0.005660,0.000041,0.002280,0.006850,0.002270,0.033033,18.007000
17.497000,0.676660,0.153220,0.026210,0.606020,0.291000,0.032500,0.019440,0.015400,0.046200,0.003320,0.000027,0.001310,0.003940,0.001970,0.032437,19.829000
18.115000,0.717970,0.171300,0.036080,0.640680,0.383000,0.045090,0.028100,0.022230,0.066680,0.004180,0.000034,0.001560,0.004670,0.002190,0.033956,21.657000
19.452000,0.692750,0.224840,0.031890,0.674940,0.386000,0.043590,0.026000,0.023920,0.071770,0.005140,0.000040,0.002590,0.007760,0.002940,0.028229,23.480000
21.403999,0.653530,0.133890,0.024570,0.617840,0.275000,0.030070,0.017820,0.014600,0.043790,0.003140,0.000027,0.001420,0.004260,0.001790,0.028888,26.011999
20.004999,0.681540,0.380690,0.033940,0.682600,0.436000,0.047400,0.029820,0.025650,0.076960,0.004140,0.000031,0.001700,0.005090,0.002140,0.030855,26.353001
20.846001,0.666160,0.132050,0.027040,0.629200,0.322000,0.034780,0.021610,0.019220,0.057660,0.002950,0.000024,0.001140,0.003430,0.001600,0.020638,26.670000
22.809999,0.668050,0.139040,0.027800,0.620060,0.315000,0.034560,0.020860,0.017190,0.051570,0.003520,0.000027,0.001270,0.003810,0.001750,0.022706,26.983000
22.937000,0.707380,0.125640,0.026930,0.622960,0.307000,0.031570,0.020440,0.015850,0.047540,0.003630,0.000028,0.001320,0.003950,0.001710,0.018978,27.298000
19.163000,0.689760,0.207730,0.029070,0.614190,0.382000,0.038250,0.021450,0.020260,0.060790,0.004630,0.000039,0.001690,0.005080,0.002320,0.024921,27.629999
21.037001,0.700680,0.161200,0.026750,0.586020,0.246000,0.026960,0.016410,0.012030,0.036090,0.003100,0.000026,0.001050,0.003160,0.001690,0.018408,15.264000
22.848000,0.687980,0.103120,0.026570,0.589080,0.303000,0.036790,0.020860,0.020160,0.060490,0.002550,0.000018,0.001240,0.003720,0.001420,0.010483,17.091000
11.916000,0.657060,0.277860,0.095520,0.671870,1.357000,0.156890,0.076450,0.094590,0.283780,0.013990,0.000101,0.008200,0.024610,0.006190,0.111740,19.042000
21.061001,0.549850,0.182930,0.068910,0.635380,0.840000,0.097220,0.063350,0.058160,0.174490,0.005170,0.000040,0.002620,0.007860,0.002610,0.025795,20.743999
22.306000,0.637290,0.151150,0.034460,0.672890,0.403000,0.045960,0.028520,0.024960,0.074880,0.003190,0.000023,0.001330,0.003980,0.001760,0.015588,22.575001
22.645000,0.708690,0.107380,0.024760,0.604090,0.247000,0.028800,0.016760,0.013730,0.041190,0.002400,0.000018,0.000940,0.002830,0.001310,0.011364,24.392000
18.844000,0.709900,0.247180,0.047460,0.618440,0.563000,0.075950,0.038020,0.045740,0.137220,0.007790,0.000060,0.004520,0.013560,0.003640,0.056468,26.218000
21.965000,0.549580,0.166930,0.035080,0.603570,0.437000,0.048760,0.029140,0.027860,0.083590,0.003220,0.000024,0.001290,0.003870,0.001690,0.009054,26.510000
21.584999,0.594430,0.183740,0.049190,0.624570,0.589000,0.066550,0.041020,0.036780,0.110340,0.003620,0.000027,0.001650,0.004940,0.002200,0.010743,26.826000
21.205000,0.626050,0.144670,0.028240,0.605070,0.373000,0.036400,0.019090,0.019700,0.059110,0.004840,0.000039,0.002070,0.006220,0.002180,0.017947,27.139000
20.875999,0.638260,0.205610,0.045010,0.625790,0.423000,0.046160,0.032420,0.023280,0.069840,0.004400,0.000033,0.001810,0.005440,0.002420,0.021679,27.454000
20.712000,0.556800,0.198640,0.039380,0.635730,0.526000,0.054930,0.032760,0.030510,0.091530,0.005720,0.000042,0.002780,0.008330,0.003100,0.031791,27.770000
23.011999,0.647700,0.119620,0.022730,0.646130,0.272000,0.030120,0.018160,0.016000,0.048000,0.002530,0.000019,0.001130,0.003400,0.001420,0.011587,16.177999
20.802000,0.627540,0.142950,0.024560,0.612370,0.284000,0.032600,0.021100,0.017710,0.053120,0.003010,0.000022,0.001310,0.003930,0.001700,0.013890,18.007999
18.233000,0.597800,0.206740,0.047850,0.595320,0.619000,0.073640,0.043190,0.042070,0.126210,0.005210,0.000042,0.002780,0.008340,0.002790,0.034737,19.829000
18.486000,0.616590,0.149240,0.036580,0.660920,0.356000,0.040210,0.024420,0.019670,0.059020,0.003600,0.000027,0.001600,0.004800,0.001830,0.020962,21.657000
20.999001,0.653800,0.160510,0.027880,0.658950,0.374000,0.037800,0.021730,0.019840,0.059520,0.003820,0.000027,0.001680,0.005040,0.002050,0.016307,23.480000
22.111000,0.687090,0.154840,0.029300,0.634780,0.336000,0.037020,0.020680,0.016320,0.048950,0.003680,0.000028,0.001360,0.004080,0.001830,0.016298,26.011999
20.296000,0.508600,0.276410,0.061560,0.677010,0.638000,0.070380,0.050030,0.039030,0.117090,0.006190,0.000043,0.003160,0.009490,0.003160,0.032916,26.353001
20.958000,0.631820,0.166940,0.033750,0.627250,0.424000,0.050180,0.025970,0.029070,0.087210,0.006640,0.000047,0.003900,0.011700,0.003290,0.041069,26.670000
19.049999,0.618640,0.169800,0.028230,0.597890,0.322000,0.036580,0.018500,0.020430,0.061290,0.004290,0.000031,0.001570,0.004710,0.001770,0.031349,26.983000
22.051001,0.556280,0.211700,0.036780,0.610260,0.499000,0.051850,0.030500,0.029920,0.089770,0.004600,0.000035,0.002410,0.007240,0.002450,0.029083,27.298000
21.180000,0.582060,0.192780,0.028380,0.637480,0.306000,0.034460,0.017690,0.017950,0.053850,0.004140,0.000030,0.001700,0.005110,0.001990,0.017026,27.629999
16.656000,0.578540,0.264630,0.027800,0.674080,0.336000,0.038270,0.024050,0.021230,0.063690,0.006010,0.000057,0.002610,0.007820,0.003350,0.037903,40.910000
20.201000,0.496900,0.238760,0.021850,0.640620,0.260000,0.028990,0.017810,0.016390,0.049170,0.005630,0.000044,0.002960,0.008890,0.003440,0.018042,41.296001
21.921000,0.597690,0.184970,0.024410,0.605240,0.272000,0.031230,0.018840,0.016810,0.050430,0.003520,0.000029,0.001380,0.004140,0.001950,0.013082,41.751999
18.754000,0.547150,0.216160,0.037400,0.670580,0.396000,0.045070,0.029090,0.024210,0.072620,0.005320,0.000044,0.002410,0.007230,0.003010,0.029844,42.231998
